match_id,checkpoint,runs,wickets,overs_left,run_rate,runs_per_wicket,pressure_index,checkpoint_ratio,toss_win,momentum_runs,momentum_wickets,momentum_runrate,momentum_score,season,toss_decision,target_batfirst,date,winner,bat_first_team
1443076,10,80,2,10,8.0,26.666666666666668,2.4242424242424243,0.5,0,40,0,8.0,8.0,2025,field,0,2025-01-02,Adelaide Strikers,Melbourne Renegades
1443076,15,109,6,5,7.266666666666667,15.571428571428571,2.5952380952380953,0.75,0,29,4,5.8,-2.2,2025,field,0,2025-01-02,Adelaide Strikers,Melbourne Renegades
1443076,20,142,9,0,7.1,14.2,14.2,1.0,0,33,3,6.6,0.5999999999999996,2025,field,0,2025-01-02,Adelaide Strikers,Melbourne Renegades
1443078,6,55,0,14,9.166666666666666,55.0,3.6666666666666665,0.3,0,50,0,10.0,10.0,2025,field,0,2025-01-03,Sydney Thunder,Perth Scorchers
1443078,10,80,1,10,8.0,40.0,3.636363636363636,0.5,0,39,1,7.8,5.8,2025,field,0,2025-01-03,Sydney Thunder,Perth Scorchers
1443078,15,124,4,5,8.266666666666667,24.8,4.133333333333334,0.75,0,44,3,8.8,2.8000000000000007,2025,field,0,2025-01-03,Sydney Thunder,Perth Scorchers
1443078,20,177,4,0,8.85,35.4,35.4,1.0,0,53,0,10.6,10.6,2025,field,0,2025-01-03,Sydney Thunder,Perth Scorchers
1443079,6,32,2,14,5.333333333333333,10.666666666666666,0.711111111111111,0.3,0,26,1,5.2,3.2,2025,field,0,2025-01-04,Melbourne Stars,Melbourne Renegades
1443079,10,63,3,10,6.3,15.75,1.431818181818182,0.5,0,41,1,8.2,6.199999999999999,2025,field,0,2025-01-04,Melbourne Stars,Melbourne Renegades
1443079,15,115,3,5,7.666666666666667,28.75,4.791666666666667,0.75,0,52,0,10.4,10.4,2025,field,0,2025-01-04,Melbourne Stars,Melbourne Renegades
1443079,20,168,7,0,8.4,21.0,21.0,1.0,0,53,4,10.6,2.5999999999999996,2025,field,0,2025-01-04,Melbourne Stars,Melbourne Renegades
1443080,6,44,2,14,7.333333333333333,14.666666666666666,0.9777777777777776,0.3,1,42,2,8.4,4.4,2025,bat,0,2025-01-05,Hobart Hurricanes,Adelaide Strikers
1443080,10,88,3,10,8.8,22.0,2.0,0.5,1,53,1,10.6,8.6,2025,bat,0,2025-01-05,Hobart Hurricanes,Adelaide Strikers
1443080,15,139,3,5,9.266666666666667,34.75,5.791666666666667,0.75,1,51,0,10.2,10.2,2025,bat,0,2025-01-05,Hobart Hurricanes,Adelaide Strikers
1443080,20,186,5,0,9.3,31.0,31.0,1.0,1,47,2,9.4,5.4,2025,bat,0,2025-01-05,Hobart Hurricanes,Adelaide Strikers
1443081,6,56,1,14,9.333333333333334,28.0,1.8666666666666667,0.3,0,50,1,10.0,8.0,2025,field,0,2025-01-06,Brisbane Heat,Sydney Thunder
1443081,10,89,3,10,8.9,22.25,2.022727272727273,0.5,0,50,2,10.0,6.0,2025,field,0,2025-01-06,Brisbane Heat,Sydney Thunder
1443081,15,128,6,5,8.533333333333333,18.285714285714285,3.047619047619047,0.75,0,39,3,7.8,1.7999999999999998,2025,field,0,2025-01-06,Brisbane Heat,Sydney Thunder
1443081,20,173,8,0,8.65,19.22222222222222,19.22222222222222,1.0,0,45,2,9.0,5.0,2025,field,0,2025-01-06,Brisbane Heat,Sydney Thunder
1443082,6,44,3,14,7.333333333333333,11.0,0.7333333333333333,0.3,0,30,3,6.0,0.0,2025,field,0,2025-01-07,Melbourne Renegades,Perth Scorchers
1443082,10,63,4,10,6.3,12.6,1.1454545454545455,0.5,0,23,1,4.6,2.5999999999999996,2025,field,0,2025-01-07,Melbourne Renegades,Perth Scorchers
1443082,15,100,6,5,6.666666666666667,14.285714285714286,2.380952380952381,0.75,0,37,2,7.4,3.4000000000000004,2025,field,0,2025-01-07,Melbourne Renegades,Perth Scorchers
1443082,20,147,8,0,7.35,16.333333333333332,16.333333333333332,1.0,0,47,2,9.4,5.4,2025,field,0,2025-01-07,Melbourne Renegades,Perth Scorchers
1443084,6,43,2,14,7.166666666666667,14.333333333333334,0.9555555555555556,0.3,0,31,2,6.2,2.2,2025,field,1,2025-01-09,Melbourne Stars,Melbourne Stars
1443084,10,64,4,10,6.4,12.8,1.1636363636363638,0.5,0,29,2,5.8,1.7999999999999998,2025,field,1,2025-01-09,Melbourne Stars,Melbourne Stars
1443084,15,120,4,5,8.0,24.0,4.0,0.75,0,56,0,11.2,11.2,2025,field,1,2025-01-09,Melbourne Stars,Melbourne Stars
1443084,20,156,5,0,7.8,26.0,26.0,1.0,0,36,1,7.2,5.2,2025,field,1,2025-01-09,Melbourne Stars,Melbourne Stars
1443085,6,40,1,14,6.666666666666667,20.0,1.3333333333333333,0.3,0,33,1,6.6,4.6,2025,field,0,2025-01-10,Hobart Hurricanes,Sydney Thunder
1443085,10,65,2,10,6.5,21.666666666666668,1.9696969696969695,0.5,0,31,1,6.2,4.2,2025,field,0,2025-01-10,Hobart Hurricanes,Sydney Thunder
1443085,15,109,3,5,7.266666666666667,27.25,4.541666666666667,0.75,0,44,1,8.8,6.800000000000001,2025,field,0,2025-01-10,Hobart Hurricanes,Sydney Thunder
1443085,20,164,6,0,8.2,23.428571428571427,23.428571428571427,1.0,0,55,3,11.0,5.0,2025,field,0,2025-01-10,Hobart Hurricanes,Sydney Thunder
1443086,6,37,1,14,6.166666666666667,18.5,1.2333333333333334,0.3,0,27,1,5.4,3.4000000000000004,2025,field,1,2025-01-11,Sydney Sixers,Sydney Sixers
1443086,10,80,2,10,8.0,26.666666666666668,2.4242424242424243,0.5,0,56,1,11.2,9.2,2025,field,1,2025-01-11,Sydney Sixers,Sydney Sixers
1443086,15,142,2,5,9.466666666666669,47.333333333333336,7.888888888888889,0.75,0,62,0,12.4,12.4,2025,field,1,2025-01-11,Sydney Sixers,Sydney Sixers
1443086,20,220,3,0,11.0,55.0,55.0,1.0,0,78,1,15.6,13.6,2025,field,1,2025-01-11,Sydney Sixers,Sydney Sixers
1443087,6,88,0,14,14.666666666666666,88.0,5.866666666666666,0.3,0,76,0,15.2,15.2,2025,field,1,2025-01-11,Adelaide Strikers,Adelaide Strikers
1443087,10,134,1,10,13.4,67.0,6.090909090909091,0.5,0,53,1,10.6,8.6,2025,field,1,2025-01-11,Adelaide Strikers,Adelaide Strikers
1443087,15,196,3,5,13.066666666666666,49.0,8.166666666666666,0.75,0,62,2,12.4,8.4,2025,field,1,2025-01-11,Adelaide Strikers,Adelaide Strikers
1443087,20,251,5,0,12.55,41.833333333333336,41.833333333333336,1.0,0,55,2,11.0,7.0,2025,field,1,2025-01-11,Adelaide Strikers,Adelaide Strikers
1443088,6,43,3,14,7.166666666666667,10.75,0.7166666666666667,0.3,0,38,2,7.6,3.5999999999999996,2025,field,1,2025-01-12,Melbourne Stars,Melbourne Stars
1443088,10,64,6,10,6.4,9.142857142857142,0.8311688311688311,0.5,0,30,3,6.0,0.0,2025,field,1,2025-01-12,Melbourne Stars,Melbourne Stars
1443088,15,106,7,5,7.066666666666666,13.25,2.2083333333333335,0.75,0,42,1,8.4,6.4,2025,field,1,2025-01-12,Melbourne Stars,Melbourne Stars
1443088,20,165,10,0,8.25,15.0,15.0,1.0,0,59,3,11.8,5.800000000000001,2025,field,1,2025-01-12,Melbourne Stars,Melbourne Stars
1443089,6,50,2,14,8.333333333333334,16.666666666666668,1.1111111111111112,0.3,0,43,2,8.6,4.6,2025,field,1,2025-01-13,Sydney Thunder,Sydney Thunder
1443089,10,65,4,10,6.5,13.0,1.181818181818182,0.5,0,18,2,3.6,-0.3999999999999999,2025,field,1,2025-01-13,Sydney Thunder,Sydney Thunder
1443089,15,95,5,5,6.333333333333333,15.833333333333334,2.638888888888889,0.75,0,30,1,6.0,4.0,2025,field,1,2025-01-13,Sydney Thunder,Sydney Thunder
1443089,20,158,7,0,7.9,19.75,19.75,1.0,0,63,2,12.6,8.6,2025,field,1,2025-01-13,Sydney Thunder,Sydney Thunder
1443090,6,34,3,14,5.666666666666667,8.5,0.5666666666666667,0.3,0,32,3,6.4,0.4000000000000003,2025,field,0,2025-01-14,Hobart Hurricanes,Melbourne Renegades
1443090,10,64,3,10,6.4,16.0,1.4545454545454546,0.5,0,40,0,8.0,8.0,2025,field,0,2025-01-14,Hobart Hurricanes,Melbourne Renegades
1443090,15,101,4,5,6.733333333333333,20.2,3.3666666666666667,0.75,0,37,1,7.4,5.4,2025,field,0,2025-01-14,Hobart Hurricanes,Melbourne Renegades
1443090,20,154,7,0,7.7,19.25,19.25,1.0,0,53,3,10.6,4.6,2025,field,0,2025-01-14,Hobart Hurricanes,Melbourne Renegades
1443091,6,37,3,14,6.166666666666667,9.25,0.6166666666666667,0.3,0,32,2,6.4,2.4000000000000004,2025,field,0,2025-01-15,Sydney Sixers,Adelaide Strikers
1443091,10,65,3,10,6.5,16.25,1.4772727272727273,0.5,0,30,0,6.0,6.0,2025,field,0,2025-01-15,Sydney Sixers,Adelaide Strikers
1443091,15,119,3,5,7.933333333333334,29.75,4.958333333333333,0.75,0,54,0,10.8,10.8,2025,field,0,2025-01-15,Sydney Sixers,Adelaide Strikers
1443091,20,182,5,0,9.1,30.333333333333332,30.333333333333332,1.0,0,63,2,12.6,8.6,2025,field,0,2025-01-15,Sydney Sixers,Adelaide Strikers
1443092,6,64,2,14,10.666666666666666,21.333333333333332,1.422222222222222,0.3,0,56,2,11.2,7.199999999999999,2025,field,0,2025-01-16,Hobart Hurricanes,Brisbane Heat
1443092,10,103,3,10,10.3,25.75,2.340909090909091,0.5,0,46,1,9.2,7.199999999999999,2025,field,0,2025-01-16,Hobart Hurricanes,Brisbane Heat
1443092,15,148,4,5,9.866666666666667,29.6,4.933333333333334,0.75,0,45,1,9.0,7.0,2025,field,0,2025-01-16,Hobart Hurricanes,Brisbane Heat
1443092,20,201,6,0,10.05,28.714285714285715,28.714285714285715,1.0,0,53,2,10.6,6.6,2025,field,0,2025-01-16,Hobart Hurricanes,Brisbane Heat
1443093,6,36,1,14,6.0,18.0,1.2,0.3,0,36,1,7.2,5.2,2025,field,0,2025-01-17,,Sydney Thunder
1443093,10,36,1,10,3.6,18.0,1.6363636363636365,0.5,0,-36,-1,-7.2,-5.2,2025,field,0,2025-01-17,,Sydney Thunder
1443093,15,36,1,5,2.4,18.0,3.0,0.75,0,0,0,0.0,0.0,2025,field,0,2025-01-17,,Sydney Thunder
1443093,20,36,1,0,1.8,18.0,18.0,1.0,0,0,0,0.0,0.0,2025,field,0,2025-01-17,,Sydney Thunder
1443094,6,48,0,14,8.0,48.0,3.2,0.3,0,43,0,8.6,8.6,2025,field,0,2025-01-18,Melbourne Renegades,Brisbane Heat
1443094,10,92,1,10,9.2,46.0,4.181818181818182,0.5,0,56,1,11.2,9.2,2025,field,0,2025-01-18,Melbourne Renegades,Brisbane Heat
1443094,15,138,3,5,9.2,34.5,5.75,0.75,0,46,2,9.2,5.199999999999999,2025,field,0,2025-01-18,Melbourne Renegades,Brisbane Heat
1443094,20,196,4,0,9.8,39.2,39.2,1.0,0,58,1,11.6,9.6,2025,field,0,2025-01-18,Melbourne Renegades,Brisbane Heat
1443095,6,81,2,14,13.5,27.0,1.8,0.3,0,68,2,13.6,9.6,2025,field,0,2025-01-18,Perth Scorchers,Adelaide Strikers
1443095,10,101,4,10,10.1,20.2,1.836363636363636,0.5,0,38,2,7.6,3.5999999999999996,2025,field,0,2025-01-18,Perth Scorchers,Adelaide Strikers
1443095,15,131,6,5,8.733333333333333,18.714285714285715,3.119047619047619,0.75,0,30,2,6.0,2.0,2025,field,0,2025-01-18,Perth Scorchers,Adelaide Strikers
1443095,20,161,10,0,8.05,14.636363636363637,14.636363636363637,1.0,0,30,4,6.0,-2.0,2025,field,0,2025-01-18,Perth Scorchers,Adelaide Strikers
1443096,6,42,2,14,7.0,14.0,0.9333333333333332,0.3,0,33,2,6.6,2.5999999999999996,2025,field,1,2025-01-19,Melbourne Stars,Melbourne Stars
1443096,10,75,2,10,7.5,25.0,2.272727272727273,0.5,0,39,1,7.8,5.8,2025,field,1,2025-01-19,Melbourne Stars,Melbourne Stars
1443096,15,136,3,5,9.066666666666666,34.0,5.666666666666667,0.75,0,61,1,12.2,10.2,2025,field,1,2025-01-19,Melbourne Stars,Melbourne Stars
1443096,20,219,5,0,10.95,36.5,36.5,1.0,0,83,2,16.6,12.6,2025,field,1,2025-01-19,Melbourne Stars,Melbourne Stars
1443097,6,60,1,14,10.0,30.0,2.0,0.3,0,45,1,9.0,7.0,2025,field,1,2025-01-21,Hobart Hurricanes,Hobart Hurricanes
1443097,10,81,2,10,8.1,27.0,2.4545454545454546,0.5,0,29,1,5.8,3.8,2025,field,1,2025-01-21,Hobart Hurricanes,Hobart Hurricanes
1443097,15,123,3,5,8.2,30.75,5.125,0.75,0,42,1,8.4,6.4,2025,field,1,2025-01-21,Hobart Hurricanes,Hobart Hurricanes
1443097,20,173,7,0,8.65,21.625,21.625,1.0,0,50,4,10.0,2.0,2025,field,1,2025-01-21,Hobart Hurricanes,Hobart Hurricanes
1443098,6,48,2,14,8.0,16.0,1.0666666666666669,0.3,0,43,1,8.6,6.6,2025,field,1,2025-01-22,Sydney Thunder,Sydney Thunder
1443098,10,70,3,10,7.0,17.5,1.5909090909090908,0.5,0,25,1,5.0,3.0,2025,field,1,2025-01-22,Sydney Thunder,Sydney Thunder
1443098,15,103,5,5,6.866666666666666,17.166666666666668,2.861111111111111,0.75,0,33,2,6.6,2.5999999999999996,2025,field,1,2025-01-22,Sydney Thunder,Sydney Thunder
1443098,20,135,7,0,6.75,16.875,16.875,1.0,0,-103,-5,-20.6,-10.6,2025,field,1,2025-01-22,Sydney Thunder,Sydney Thunder
1443099,6,32,2,14,5.333333333333333,10.666666666666666,0.711111111111111,0.3,0,24,2,4.8,0.7999999999999998,2025,field,0,2025-01-24,Sydney Thunder,Sydney Sixers
1443099,10,62,3,10,6.2,15.5,1.4090909090909092,0.5,0,35,1,7.0,5.0,2025,field,0,2025-01-24,Sydney Thunder,Sydney Sixers
1443099,15,93,5,5,6.2,15.5,2.5833333333333335,0.75,0,31,2,6.2,2.2,2025,field,0,2025-01-24,Sydney Thunder,Sydney Sixers
1443099,20,151,7,0,7.55,18.875,18.875,1.0,0,58,2,11.6,7.6,2025,field,0,2025-01-24,Sydney Thunder,Sydney Sixers
1443100,6,58,0,14,9.666666666666666,58.0,3.8666666666666663,0.3,0,56,0,11.2,11.2,2025,field,0,2025-01-27,Hobart Hurricanes,Sydney Thunder
1443100,10,97,0,10,9.7,97.0,8.818181818181818,0.5,0,49,0,9.8,9.8,2025,field,0,2025-01-27,Hobart Hurricanes,Sydney Thunder
1443100,15,139,3,5,9.266666666666667,34.75,5.791666666666667,0.75,0,42,3,8.4,2.4000000000000004,2025,field,0,2025-01-27,Hobart Hurricanes,Sydney Thunder
1443100,20,182,7,0,9.1,22.75,22.75,1.0,0,43,4,8.6,0.5999999999999996,2025,field,0,2025-01-27,Hobart Hurricanes,Sydney Thunder
